Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN03560,Female,No,0,Graduate,Salaried,64655.73485880328,11828.971674260343,20000.0,180,1,Rural,57.85522629576435,Approved
LN04138,Male,Yes,1,Not Graduate,Salaried,77826.07373739511,25179.570524293595,174635.77097307006,360,1,Semiurban,21.14086923745512,Approved
LN04607,Female,Yes,0,Graduate,Salaried,69785.09070152655,13908.069054994474,179171.67845779826,240,1,Semiurban,44.88634881230843,Approved
LN05149,Female,No,0,Graduate,Salaried,66511.5563357414,24109.070350337493,195523.05512259205,60,1,Semiurban,28.569409392721656,Approved
LN04083,Female,Yes,0,Graduate,Salaried,21767.18898696486,30668.547072137862,203756.03744908783,120,0,Semiurban,34.26052773414083,Rejected
LN03378,Female,Yes,2,Not Graduate,Salaried,70119.3110691173,11002.294885569425,183416.66148030804,180,1,Rural,37.95365742738998,Approved
LN01498,Male,Yes,0,Graduate,Salaried,80481.25051622925,0.0,156059.1075950339,120,0,Semiurban,46.80832844108215,Rejected
LN05455,Male,Yes,0,Graduate,Salaried,87989.72853944686,21095.0989621244,195080.97244623725,60,1,Semiurban,33.5591391959139,Approved
LN04641,Male,Yes,1,Graduate,Salaried,62572.34900809933,8994.933645860367,166342.6203130467,300,0,Semiurban,23.044435199368685,Rejected
LN02935,Male,Yes,1,Graduate,Salaried,89453.41351501964,14512.343481568849,124330.16596119692,360,0,Rural,33.35883682881485,Rejected
LN04552,Female,Yes,3,Graduate,Self-Employed,77456.48702011269,2022.716243187675,73744.71794928197,180,1,Semiurban,47.63981012179501,Approved
LN03137,Male,Yes,1,Graduate,Salaried,39576.75084879399,25503.19552276355,188731.28176375752,300,0,Semiurban,24.788979921188908,Rejected
LN04944,Male,Yes,2,Graduate,Salaried,94962.74138241672,24177.721505515,203779.7454099165,300,1,Rural,35.96824824181808,Approved
LN01357,Male,No,1,Graduate,Salaried,67836.08010805093,12689.404631591016,112644.86231664669,300,1,Urban,42.83816826660024,Approved
LN04626,Male,Yes,1,Not Graduate,Salaried,46656.218304449896,27998.712435306046,,360,1,Rural,32.02372102316404,Approved
LN04325,Female,Yes,3,Not Graduate,Self-Employed,80726.0578414496,1858.0047037689076,188592.52429033973,300,0,Semiurban,48.03413106534162,Rejected
LN01523,Male,,2,Graduate,Salaried,40811.21526553041,19512.260161360988,131361.21027676234,60,1,Rural,38.60108507333458,Approved
LN04922,Female,,0,Graduate,Salaried,71747.83399612024,31923.13019104876,194050.6673582601,360,1,Semiurban,37.48830783088357,Approved
LN03956,Male,,2,Graduate,Salaried,58141.11586772824,18918.812622455844,124623.43282371156,300,1,Urban,24.603526518648675,Approved
LN04203,Male,Yes,2,Not Graduate,Self-Employed,40605.12560730652,15551.70637871464,287661.4755401603,180,1,Urban,24.010466145864143,Rejected
LN01626,Male,No,0,Graduate,Salaried,51053.562086824975,26017.37861786209,118359.62003889088,60,0,Urban,44.70833328094624,Rejected
LN05504,Male,Yes,3,Graduate,Self-Employed,50327.65720889127,33628.69121400177,123827.37850827716,180,1,Urban,39.4800828917892,Approved
LN04417,Male,No,1,Graduate,Salaried,21008.76564491266,17174.058527270034,139911.28118504208,60,1,Semiurban,57.507875413249806,Approved
LN03709,Male,Yes,0,Graduate,Self-Employed,60788.94096481479,4248.969518832444,82115.0636566224,360,0,Rural,41.98359193637198,Rejected
LN04497,Male,,3,Graduate,Self-Employed,81536.9628931536,15872.04992037267,186024.3054127144,180,0,Semiurban,29.53095075659221,Rejected
LN00095,Male,,1,Graduate,Salaried,30729.701037357627,22382.37230816162,161409.36444804777,300,1,Urban,34.64202587822999,Approved
LN04653,Male,Yes,0,,Self-Employed,72468.14276559831,0.0,74102.44340783742,240,1,Semiurban,34.54170914082494,Approved
LN00393,Male,Yes,0,Graduate,Salaried,96629.17531708708,8353.489024979375,111231.04851636969,300,1,Urban,27.694801090403367,Approved
LN01959,Male,Yes,1,Graduate,Salaried,64464.7782825832,11195.440958336489,151989.9727058008,180,1,Rural,42.10460264912665,Approved
LN00722,Female,,3,Graduate,Salaried,33036.291557885736,18333.698512608786,101926.40932447466,60,0,Semiurban,50.18445807005214,Rejected
LN05884,Female,Yes,1,Graduate,Salaried,30424.457523074285,15405.2294231701,166929.72165579314,180,1,Urban,34.016107404695404,Approved
LN03138,Female,Yes,1,Graduate,Salaried,69469.43798070456,8889.988759103708,165298.00122189184,300,0,Urban,35.02976785734024,Rejected
LN03581,Male,Yes,2,Graduate,,86626.78123976805,907.8420197548658,163679.7286630839,360,0,Rural,43.74874490881577,Rejected
LN01076,Female,Yes,1,Graduate,Salaried,28868.362026804974,23007.019475455767,170056.91306321148,60,1,Urban,47.55568543819335,Approved
LN01543,Male,,3,Not Graduate,Self-Employed,50858.07486827456,28491.351051134297,205557.26076022317,360,1,Urban,28.30371838034752,Approved
LN02371,Female,Yes,3,Graduate,Salaried,49034.25407018798,5842.4495886643945,111561.65857196537,180,1,Semiurban,36.95278776541328,Approved
LN02697,Male,No,0,Not Graduate,Self-Employed,33755.61613137188,999.2876559826128,111351.32829166896,360,0,Semiurban,27.631560604791872,Rejected
LN01501,Male,Yes,2,Graduate,Salaried,48976.28567342933,16218.44464132454,161827.10968074316,300,1,Semiurban,29.29162759902644,Approved
LN05619,Female,No,2,Graduate,Salaried,56921.895460506246,24078.523849098703,287155.6436231873,60,1,Rural,35.72699114421651,Approved
LN02842,Female,,1,Not Graduate,Self-Employed,89538.6885223655,14297.763794253744,219171.20392779875,360,1,Urban,43.51689899589973,Approved
LN02082,Male,Yes,0,,Self-Employed,31122.903677329163,9710.83620895345,167238.7486296147,300,0,Urban,42.3126612468161,Rejected
LN00977,Female,Yes,1,Graduate,Salaried,15000.0,25022.36166702925,92541.019889161,240,1,Urban,30.990835469073737,Approved
LN05394,Female,Yes,1,Graduate,Salaried,31778.863378678365,6656.618134173374,139404.47032612594,300,0,Rural,37.81579576634013,Rejected
LN04577,Male,Yes,3,Graduate,Salaried,96410.8781588363,10206.460573439155,272696.9336462695,240,0,Urban,34.362756848120654,Rejected
LN03209,Female,Yes,1,Graduate,Self-Employed,69024.50638637017,23865.79492757649,146190.71650240404,180,0,Urban,36.57515370337611,Rejected
LN04043,Female,Yes,2,Not Graduate,Salaried,,16243.847669077142,136859.15787369423,300,1,Semiurban,38.78740783680994,Approved
LN05265,Female,No,0,Graduate,Self-Employed,43627.89946679843,28662.14785205788,205876.02743873035,180,1,Rural,47.14677266563694,Approved
LN03088,Male,No,3,Graduate,Salaried,20977.9627192275,13688.886613195173,122243.7422098194,60,1,Urban,49.39503447566804,Approved
LN05655,Female,Yes,2,Graduate,Salaried,43884.00690231591,8099.874001854148,168235.58866042428,180,1,Semiurban,31.31652686017631,Approved
LN01108,Female,No,0,Graduate,Self-Employed,47524.6207860839,0.0,122658.07724026089,60,1,Urban,31.844686629418327,Approved
LN05305,Male,Yes,0,Graduate,Salaried,81642.24625986282,9507.613466874249,192845.263525255,300,1,Urban,34.78525424942824,Approved
LN05724,Female,Yes,2,Not Graduate,Salaried,51040.773231000494,29338.8446819627,150503.35042612904,360,1,Urban,32.72258066758549,Approved
LN05373,Female,Yes,1,Not Graduate,Self-Employed,58642.57236601036,12453.920139861164,192864.5752061508,300,0,Urban,23.36661244701721,Rejected
LN05155,Female,Yes,1,Graduate,Salaried,59782.65725930056,26127.981956129064,,360,0,Semiurban,34.31839874163002,Rejected
LN00121,,Yes,1,Not Graduate,Salaried,41812.250904105225,16477.559074001285,146030.1809307253,300,1,Urban,24.712672453069544,Approved
LN04980,Female,Yes,1,Graduate,Salaried,36040.67141565477,0.0,152773.995938269,240,0,Rural,50.26764624926635,Rejected
LN03215,Male,No,2,Graduate,,95635.9781754212,27022.49003361171,233462.347118825,180,0,Urban,37.62191656632815,Rejected
LN03932,Female,Yes,0,Graduate,Salaried,77750.07934828119,21568.987063196477,129796.52748737633,240,1,Semiurban,40.58655756162507,Approved
LN00177,Female,Yes,1,Graduate,Salaried,,2898.390565858422,106420.4764465786,120,0,Urban,30.55345566138232,Rejected
LN01152,Female,Yes,0,Not Graduate,Salaried,47220.76504620996,6233.029143807071,104689.09369036526,60,0,Urban,22.3770241684283,Rejected
LN05232,Male,Yes,0,Graduate,Self-Employed,38879.38400066664,16926.191475869364,94105.28306398964,60,0,Semiurban,38.31006936234086,Rejected
LN01763,Male,Yes,2,Graduate,Salaried,27960.68376205663,21072.89015101693,137614.64007827514,180,1,Semiurban,41.85563355145747,Approved
LN04923,Female,Yes,1,Graduate,Salaried,88283.7457666218,12402.788289234675,204295.920575336,60,1,Urban,35.291879719013934,Approved
LN05024,Female,Yes,2,Graduate,Self-Employed,105541.7299610661,16243.761223009296,124781.73998096968,60,0,Urban,33.5343301909943,Rejected
LN03769,Male,Yes,1,Graduate,Salaried,48941.58325265396,0.0,139812.024325279,240,0,Semiurban,37.77068761180262,Rejected
LN01944,Female,Yes,0,Graduate,Salaried,72431.43779712102,19115.65719164282,106671.47227872518,180,1,Urban,26.189698079376868,Approved
LN00778,Female,Yes,0,Graduate,Salaried,58511.33141799908,23241.02896855706,20000.0,120,1,Semiurban,22.30668574858736,Approved
LN05013,Male,Yes,2,Graduate,Salaried,55246.33366078032,7233.059470278561,132452.3628930956,360,0,Semiurban,26.15158746990792,Rejected
LN04298,Male,Yes,0,Not Graduate,Salaried,40306.90430305475,25864.801228903816,69990.53566189203,60,1,Semiurban,28.356261649137984,Approved
LN02535,Female,No,1,Not Graduate,Unemployed,54098.20171524187,22099.327481472374,74569.5272810145,240,1,Urban,34.754507314557145,Approved
LN02372,Male,No,0,Graduate,Salaried,63200.36451705576,17496.094582097117,230903.424058302,240,0,Semiurban,21.0,Rejected
LN00753,Female,Yes,2,Graduate,Self-Employed,81072.8359321568,18657.59986092916,161006.4593743888,360,1,Semiurban,42.46223689916325,Approved
LN05257,Male,Yes,1,Not Graduate,Salaried,45226.05003340874,15052.052618949465,148880.7671751595,180,0,Rural,37.480279443576336,Rejected
LN01963,Male,No,2,Graduate,Salaried,72904.31171900114,22352.693099749875,154057.19159248102,120,1,Semiurban,37.958628601241536,Approved
LN04261,Female,Yes,0,Graduate,Salaried,54264.11528523461,23949.300615655608,192866.10959530887,120,1,Urban,28.703702794217826,Approved
LN02059,Female,Yes,1,Graduate,Self-Employed,63871.79822735089,5084.729588953678,99764.7569646602,60,0,Rural,28.20667423089493,Rejected
LN03710,Female,Yes,2,Graduate,Salaried,31281.80952262945,4530.782498930939,229560.76454411467,360,1,Semiurban,31.280468198423552,Approved
LN00747,Female,Yes,1,Graduate,Salaried,44892.34135293355,20182.18950445412,110185.49055039548,240,0,Urban,43.00547830989954,Rejected
LN03732,Male,Yes,0,Graduate,Self-Employed,19630.24271222724,27696.132625998427,181264.4756271034,120,0,Rural,35.99839615659064,Rejected
LN05587,Male,Yes,2,Not Graduate,,15000.0,5572.247597695254,160546.30809819652,120,1,Urban,47.14066033716597,Rejected
LN05892,Male,No,1,Not Graduate,Salaried,32018.43143631049,5873.212393041329,138661.96016749277,180,0,Semiurban,41.26524432326541,Rejected
LN03371,Female,Yes,1,Graduate,Self-Employed,36094.12472801511,14500.89766958838,227365.54915438392,180,1,Semiurban,21.13026147902297,Rejected
LN00868,Female,No,0,Graduate,Salaried,73170.8854534566,9734.44866863298,174726.12460243862,360,0,Semiurban,28.290112461969308,Rejected
LN00869,Female,No,1,Graduate,Salaried,100204.090775327,1776.5256531670457,93473.97719835196,360,0,Semiurban,27.214674579611533,Rejected
LN02107,Female,Yes,0,Graduate,Self-Employed,72767.83851216765,23187.65970848816,173378.74562410786,180,1,Urban,41.66375976086359,Approved
LN00369,Female,Yes,3,Graduate,Salaried,44539.80432289067,10731.958050647425,183494.22451078703,360,0,Semiurban,38.79267579924517,Rejected
LN00528,Female,Yes,0,Graduate,Salaried,65194.45003442964,15195.996165776283,187602.3191809415,300,1,Urban,25.519959730671403,Approved
LN04448,Male,Yes,2,Graduate,Self-Employed,69614.89159535967,11596.595171170968,151605.77277161603,240,1,Urban,38.74152840416577,Approved
LN03191,Male,Yes,1,Not Graduate,Self-Employed,74246.44319160325,0.0,40941.23811671612,300,1,Rural,32.241940983258054,Approved
LN01521,Male,Yes,2,Graduate,Self-Employed,71641.95406937231,0.0,106261.18878728162,180,1,Semiurban,25.56023846106153,Approved
LN05642,Male,Yes,1,Graduate,Self-Employed,15000.0,30095.239926988543,173316.0824591646,180,0,Rural,28.30005838367844,Rejected
LN02888,Female,Yes,2,Not Graduate,Salaried,52299.56376574273,14317.137922357091,215056.49260892865,120,1,Urban,41.39935859758924,Approved
LN04143,Male,Yes,2,Graduate,Self-Employed,66233.05712009556,6748.341002544621,136460.67515104683,120,1,Semiurban,49.60690725431916,Approved
LN00917,Female,Yes,0,Graduate,Salaried,63732.18246312716,40605.02959355684,137015.65682794657,60,0,Rural,28.524651619643567,Rejected
LN04414,Male,Yes,0,Graduate,Salaried,64009.19262827458,15035.826018327833,170967.09362308125,120,1,Rural,30.9698847263323,Approved
LN03051,Male,Yes,2,Graduate,Self-Employed,45811.17995144907,3713.654856207928,196403.60033303444,60,1,Rural,44.659671677737855,Rejected
LN04379,Male,No,0,Graduate,Salaried,44470.01719014,13533.682259563975,116532.19518748524,300,1,Urban,25.2078522123586,Approved
LN04490,Male,Yes,2,Not Graduate,Salaried,67908.41970776077,4918.934932395719,219829.89231115888,180,1,Rural,41.03756107428738,Approved
LN04452,Female,Yes,0,Graduate,Self-Employed,82993.44037757494,24156.53804258344,157692.71144367495,180,1,Urban,35.50282606697371,Approved
LN00879,Female,Yes,0,Not Graduate,Salaried,83767.86546896168,0.0,192177.514561106,240,0,Urban,34.52125670585473,Rejected
LN05465,Male,Yes,0,Not Graduate,Salaried,59575.10441447516,13588.503276571942,90975.07565011806,360,0,Semiurban,52.95509531936398,Rejected
LN01428,Female,Yes,0,Graduate,Unemployed,55574.92752828456,17023.833705986952,129441.3302223342,180,1,Semiurban,32.50334968285193,Approved
LN00285,Male,No,1,Graduate,Unemployed,20958.24400954996,8838.565419510565,180339.7512529817,60,1,Urban,35.03398521445265,Approved
LN05672,Female,Yes,0,Graduate,,47177.71479550711,1748.4284480223814,168991.67275185426,240,1,Rural,36.63571481517202,Approved
LN03658,Male,Yes,1,Graduate,Salaried,63209.7924794696,28048.347633193294,152523.55268417308,240,0,Rural,39.61866910080073,Rejected
LN03103,Male,Yes,0,Graduate,Salaried,81412.21119958372,28781.42680497613,74146.34815471836,120,0,Semiurban,36.72018768697574,Rejected
LN00126,Male,Yes,3,Graduate,Self-Employed,40189.27349738623,26718.101432738447,143219.93800495585,120,1,Urban,37.45727242823365,Approved
LN02023,Male,Yes,2,,Salaried,33823.59201761776,5493.093065847448,201394.1945716705,240,1,Semiurban,38.6190060471,Approved
LN00592,Female,Yes,0,Graduate,Salaried,69579.59651492783,29697.842587874955,108856.6197501011,180,0,Rural,37.305198477795926,Rejected
LN00714,Male,Yes,2,Graduate,Unemployed,59247.30595150303,0.0,157969.65988881112,180,1,Semiurban,45.58542741438399,Approved
LN02330,Male,Yes,1,Graduate,Salaried,54120.66104671636,12848.036764398195,166428.15575937578,60,0,Urban,30.786676144587997,Rejected
LN05029,Female,Yes,2,Graduate,Self-Employed,60290.17998525308,17448.973017127293,173554.02020484433,360,0,Urban,31.964179705207957,Rejected
LN04651,Male,Yes,3,Graduate,Salaried,72532.27274526142,17349.281250881155,208012.40659148092,360,0,Urban,33.98369508938003,Rejected
LN00293,Male,Yes,1,Graduate,Self-Employed,76992.04194042049,19362.35704801055,230099.63273067065,120,0,Semiurban,22.4919658678075,Rejected
LN04021,Male,Yes,2,Graduate,Self-Employed,31526.34726232154,21040.974263555672,273765.69004680513,360,1,Urban,32.71764716876914,Approved
LN01456,Male,Yes,0,Not Graduate,Self-Employed,75066.83242209065,5903.102115916656,107046.13418173716,300,0,Urban,28.42182521135523,Rejected
LN04665,Male,Yes,0,Not Graduate,Self-Employed,56845.0603353703,14923.259363154964,181748.14368062752,300,0,Urban,31.901922466691666,Rejected
LN04291,Male,Yes,0,Graduate,Salaried,51393.81360090715,1080.167132029239,98698.237622238,120,0,Semiurban,25.49112928269077,Rejected
LN00432,Female,Yes,0,Graduate,Self-Employed,54611.86331110884,184.1922844863202,69498.91635455018,300,1,Semiurban,22.438347461081925,Approved
LN00354,Female,Yes,2,Graduate,Salaried,59619.67584194622,0.0,196217.86840130028,300,0,Semiurban,34.258005955502895,Rejected
LN03402,Male,No,0,,Salaried,63909.63463106582,0.0,83208.65774247391,300,0,Urban,28.41568017694048,Rejected
LN00889,Male,Yes,0,Graduate,Salaried,82174.07161165815,14032.398968131109,118046.7333583992,300,1,Urban,21.10654580332044,Approved
LN02781,Female,Yes,1,Not Graduate,Salaried,47004.69546303466,24559.358223307623,123860.93917169144,240,1,Rural,36.6839221091816,Approved
LN05569,Female,Yes,1,Graduate,Salaried,40035.75482977189,8239.456334511951,69414.1467190573,360,1,Urban,37.1754556116597,Approved
LN03129,Male,Yes,1,Graduate,Salaried,51770.1371087564,24944.14528207584,71906.07141377847,300,0,Urban,24.39344689498917,Rejected
LN01984,Male,No,2,Graduate,Salaried,79062.50090752174,17381.713061396284,171349.18419310497,60,1,Semiurban,42.378270289350894,Approved
LN05268,Female,Yes,2,Not Graduate,Salaried,33282.751916627734,25945.624546137955,189696.7560455255,300,1,Urban,30.490685252425635,Approved
LN00758,Male,Yes,0,Graduate,Salaried,42832.84439637573,35642.201348524104,,360,1,Semiurban,34.44558294206528,Approved
LN00524,Male,Yes,1,Graduate,Salaried,44734.81686914966,26196.87778553381,111392.55181440288,120,1,Semiurban,28.03551607950542,Approved
LN04930,Female,Yes,0,Graduate,Self-Employed,81930.94236460507,10929.841081932287,167339.1277297098,240,0,Urban,31.804343364891142,Rejected
LN05068,Female,Yes,1,Graduate,Salaried,59588.788852989856,29744.820073782557,108852.56870688211,120,1,Urban,42.6498173906336,Approved
LN00442,Female,Yes,0,Not Graduate,Salaried,18651.15799920247,1166.592230283895,118540.0196514838,120,1,Semiurban,36.63953960856937,Approved
LN03059,Male,Yes,0,Graduate,Salaried,52086.38576487472,26516.65583047476,103129.31057818436,60,1,Semiurban,32.11599790259903,Approved
LN03566,Male,No,1,Not Graduate,Salaried,64581.49376411405,5135.595009007535,107548.82839589824,300,0,Urban,37.93333257853976,Rejected
LN02668,Male,No,2,Not Graduate,Salaried,71045.99875359047,18849.664160476343,128108.8938569174,360,0,Urban,28.267059332556688,Rejected
LN02970,Male,No,0,Not Graduate,Unemployed,21754.900491604465,11089.753331344236,171901.18026640484,300,1,Urban,31.965684311828618,Rejected
LN05446,Female,No,0,Not Graduate,Salaried,33004.53861237538,11114.929328811471,,180,0,Urban,36.36172943585103,Rejected
LN01142,Male,Yes,1,Graduate,Self-Employed,56998.88825934946,15342.718142002224,144306.16961321296,300,1,Urban,43.97864157145555,Approved
LN00885,Female,Yes,1,Graduate,Self-Employed,96934.14651472066,6851.318510906559,138862.58934239895,360,1,Semiurban,32.09053967946045,Approved
LN03494,Male,Yes,0,Not Graduate,Self-Employed,70229.99150723722,5738.367365167916,96487.2279992792,120,1,Semiurban,31.8648882643672,Approved
LN05979,Female,Yes,3,Graduate,Self-Employed,69726.19986700443,37369.71077061629,203542.8798956241,240,1,Urban,37.437346837206,Approved
LN02133,Male,Yes,1,Not Graduate,Salaried,71836.28267482755,33325.612403560124,99001.56406161556,300,1,Urban,27.340542720436154,Approved
LN04741,Male,Yes,1,Graduate,Salaried,69916.10042055142,16434.289370373244,125606.54559631024,360,1,Urban,39.85826559047788,Approved
LN05667,Female,No,2,Graduate,Salaried,74331.78679519304,9612.737196535589,216671.95830164824,240,1,Rural,45.131850898682245,Approved
LN00105,Male,Yes,2,Graduate,Unemployed,68081.01713629077,25628.536930332164,91624.95880596428,300,0,Semiurban,37.00583737575304,Rejected
LN00522,Male,Yes,0,Not Graduate,Self-Employed,46747.52482108307,11313.806342143003,102500.21482401525,240,1,Urban,33.783230007519855,Approved
LN05664,Female,Yes,0,Graduate,Salaried,,16014.229642396578,102726.5830002671,60,1,Semiurban,32.615276374434,Approved
LN04779,Female,Yes,1,Graduate,Self-Employed,15000.0,15748.875843715578,146260.9351674346,180,1,Urban,37.91904307080986,Approved
LN00138,Male,,3,Not Graduate,Salaried,76270.3443473934,15438.287994604285,104420.3311706927,300,1,Semiurban,41.35102813804252,Approved
LN04195,Female,Yes,3,Graduate,Salaried,50082.43655979702,20656.3290188672,107420.40837491988,180,0,Semiurban,33.81224413832761,Rejected
LN03253,Male,Yes,1,Not Graduate,Salaried,81162.366501743,1851.2133559558808,164364.82863745437,360,0,Urban,38.60375335793871,Rejected
LN02362,Male,Yes,0,Graduate,Salaried,29552.816275642177,1763.5042915782103,110532.38170487114,60,0,Rural,25.67452727128211,Rejected
LN01536,Female,Yes,0,Graduate,Salaried,70272.00213139433,10685.44355440115,105703.25372674449,240,0,Urban,26.585433172459563,Rejected
LN02039,Male,Yes,3,Graduate,Salaried,24618.48190221764,37540.3810892112,176792.8471244319,300,0,Urban,42.73404177784873,Rejected
LN04823,Female,Yes,1,Graduate,Self-Employed,59718.02068186657,18720.81478667386,122547.2784420567,180,1,Semiurban,47.24364357910529,Approved
LN01943,Male,Yes,0,Graduate,Salaried,53136.15449005179,19448.53537557488,123844.78465577518,360,1,Rural,34.39102203488671,Approved
LN04784,Male,Yes,0,Not Graduate,Salaried,115104.35487439804,30803.39770822969,119110.1863259486,360,0,Urban,47.62668423693231,Rejected
LN01795,,Yes,0,Graduate,Salaried,44960.61336522362,26935.86535476262,172810.16595758716,240,0,Semiurban,24.801715712265462,Rejected
LN03696,Female,No,2,Not Graduate,Salaried,48565.07916087877,16239.06816521071,143110.70694038598,240,1,Urban,27.920806439403947,Approved
LN04747,Female,Yes,1,Not Graduate,Self-Employed,38277.47401637181,5586.185138607349,238075.09467460017,60,1,Rural,38.15281947871216,Rejected
LN04256,Female,Yes,1,Graduate,Self-Employed,43278.7569579995,21858.9045643792,,240,0,Semiurban,21.0,Rejected
LN03315,Male,No,1,Graduate,Unemployed,68328.92076202905,0.0,54206.54868457759,120,0,Urban,43.92384344629626,Rejected
LN03882,Male,Yes,1,Graduate,Salaried,23124.128330385087,3007.9567490435675,114504.04335239678,60,0,Urban,36.132860655905134,Rejected
LN00542,Female,Yes,3,Not Graduate,Salaried,70596.08355830566,0.0,133815.86229794062,360,1,Urban,36.40446554838102,Approved
LN00757,Male,Yes,3,Graduate,Salaried,63696.72247389748,19920.142805668984,108763.30102488186,60,0,Semiurban,29.22833441435572,Rejected
LN05908,Male,No,2,Not Graduate,Salaried,93426.95150874952,8103.444950990561,185216.93005737977,360,0,Urban,34.257742903176016,Rejected
LN00604,Male,Yes,1,Graduate,Self-Employed,68268.69806447401,14403.456880078083,192918.6615986064,240,0,Urban,34.18329358390665,Rejected
LN01471,Female,No,3,Graduate,Salaried,47804.34191361236,11940.45568468408,48803.41945085279,360,1,Semiurban,40.337896202060485,Approved
LN04125,Female,Yes,1,Graduate,Salaried,38089.61222308876,13728.00616017557,150860.97913652804,180,1,Urban,25.915767326415622,Approved
LN02365,Female,Yes,1,Graduate,Salaried,90674.55419832998,18516.62354974059,209806.6858545553,240,0,Urban,31.95981284506396,Rejected
LN02817,Female,No,0,Not Graduate,Salaried,67374.66294635039,15812.91425042481,111761.58550737333,360,0,Semiurban,30.404727982584912,Rejected
LN04797,Male,Yes,0,Graduate,Unemployed,21012.56489355153,10171.222807088652,125001.87513956822,300,1,Semiurban,21.0,Approved
LN05306,Male,Yes,3,Graduate,Unemployed,57419.31769740432,12529.205631922803,121260.33863923416,180,1,Semiurban,33.68147868978108,Approved
LN04086,Male,Yes,0,Not Graduate,Self-Employed,77191.69744687113,5315.163530381044,155676.0748238971,240,0,Rural,26.45117627767733,Rejected
LN05398,Female,Yes,1,Not Graduate,Self-Employed,22144.75644819896,14618.654311753597,98600.29633912804,360,0,Urban,36.34146881683251,Rejected
LN02946,Male,No,0,Graduate,Self-Employed,61704.18899267802,13009.374462401302,,360,1,Urban,23.669171709640327,Approved
LN03874,Female,Yes,1,Not Graduate,Salaried,45212.57185081927,18188.08339628256,197870.4922616095,240,1,Semiurban,38.181333066220205,Approved
LN03965,Male,Yes,2,Graduate,Salaried,67262.31255489046,20011.292760645763,210933.26053944608,120,0,Urban,38.75574657596248,Rejected
LN00337,Male,No,1,Graduate,Salaried,53572.283166940135,10551.931618295095,178608.65655187317,120,1,Urban,37.37851216224979,Approved
LN02279,Male,Yes,1,Graduate,Self-Employed,69251.82585707902,26356.20585491476,163762.4343784182,180,0,Semiurban,48.47423516508794,Rejected
LN01081,Male,Yes,0,Graduate,Salaried,53014.84591363143,27434.69128345964,131446.79855495738,240,1,Urban,23.24253093599292,Approved
LN01098,Female,Yes,2,Graduate,Self-Employed,78326.55349404963,6225.159778443684,154956.289623808,180,0,Rural,30.90117113043615,Rejected
LN05849,Female,Yes,1,Not Graduate,Salaried,48692.14059429197,12865.673029120757,75519.51938244986,360,1,Rural,35.68058099986367,Approved
LN02577,Male,Yes,1,Graduate,Self-Employed,79937.17546931616,5130.572634984432,162521.51415005224,300,1,Urban,36.28319404575272,Approved
LN02448,Male,No,0,Not Graduate,Salaried,44324.68668827207,7134.279084421499,158247.84377045123,240,1,Rural,23.04266690774692,Approved
LN04924,Female,No,0,Not Graduate,Salaried,68947.8787413795,15353.714170886393,164141.40800593514,180,1,Semiurban,25.065229521540843,Approved
LN03751,Male,No,1,Graduate,Self-Employed,66582.13557420259,16434.176306814763,157287.93196638286,120,1,Urban,30.001640972704983,Approved
LN00635,Male,Yes,3,Graduate,Self-Employed,26902.86656268461,11063.884179669902,219347.99451366405,180,0,Urban,53.26980285428042,Rejected
LN01778,Male,Yes,2,Graduate,Salaried,51413.9555096548,12722.290208763654,118163.47204459716,360,1,Urban,21.088672585904213,Approved
LN03167,Male,No,1,Graduate,Salaried,63161.06979840264,5010.636237544088,125217.56235603295,60,1,Semiurban,40.97321802817176,Approved
LN03384,Male,Yes,0,Graduate,Salaried,82118.00848714617,7768.315611706071,194407.8660871721,180,1,Urban,35.66775182092925,Approved
LN03908,,No,2,Not Graduate,Self-Employed,71718.08402329298,25618.16645989732,209379.59090090063,300,1,Rural,32.96504888785518,Approved
LN02916,Male,Yes,0,Not Graduate,Salaried,56488.72109001569,32629.79652537399,199819.4212821505,360,0,Urban,30.84917861571192,Rejected
LN02870,Male,Yes,1,Graduate,Self-Employed,47253.8450594241,25579.607138387924,166341.610474176,180,0,Rural,44.86720326645635,Rejected
LN05499,Male,Yes,0,,Self-Employed,91989.4188022758,10659.666456764,171784.15559622514,60,0,Urban,37.93419321887463,Rejected
LN04619,Male,Yes,1,Graduate,Salaried,57883.62485004604,0.0,88233.30103482601,240,1,Semiurban,41.3047683070337,Approved
LN05968,Male,,0,Graduate,Self-Employed,66759.1110829005,18850.551679378343,89795.65249144017,300,0,Urban,31.79346206559448,Rejected
LN01729,Female,No,1,Not Graduate,Salaried,96763.67353590246,16664.931271151247,168819.42809445996,120,0,Urban,32.66865584775708,Rejected
LN00323,Male,Yes,0,Graduate,Salaried,101847.7455137092,28060.72203871629,129328.05988117449,300,0,Semiurban,36.04991273186569,Rejected
LN03630,Male,,0,Graduate,Salaried,71928.82275163505,35044.23303675171,207102.72961761232,360,1,Urban,38.040385498573535,Approved
LN04240,Male,Yes,3,Graduate,Salaried,23162.04454084285,31857.01754034972,250445.4709548064,300,0,Urban,44.04449626094588,Rejected
LN04429,Male,Yes,0,Graduate,Self-Employed,50343.448183861634,2497.8397410519883,85409.6273166442,360,0,Urban,32.44629464884645,Rejected
